date,Unnamed: 0,T2M,RH2M,WS2M,WD2M,ALLSKY_KT,GWETTOP,EVLAND,PRECIPITATIONCAL
1451,20181222,18.22,47.75,1.71,53.25,0.7,0.41,8.7,0.0
1452,20181223,18.7,44.62,1.59,56.12,0.68,0.39,7.64,0.0
1453,20181224,19.26,42.25,1.56,63.44,0.67,0.38,6.46,0.0
1454,20181225,21.09,40.12,1.43,93.31,0.66,0.35,6.04,0.0
1455,20181226,22.45,44.56,1.7,231.06,0.58,0.34,4.51,0.0
1456,20181227,19.13,28.25,2.39,335.25,0.64,0.32,4.62,0.0
1457,20181228,16.44,28.62,2.02,52.62,0.69,0.3,3.35,0.0
1458,20181229,15.58,33.56,1.91,49.06,0.7,0.3,2.8,0.0
1459,20181230,16.04,32.56,1.66,62.62,0.69,0.29,2.68,0.0
1460,20181231,17.33,27.19,1.66,52.5,0.72,0.28,2.58,0.0
1461,20190101,19.42,24.62,1.57,58.62,0.73,0.27,2.48,0.0
1462,20190102,20.76,26.75,1.35,95.81,0.72,0.27,2.44,0.0
1463,20190103,20.25,25.94,1.25,140.88,0.68,0.25,2.17,0.0
1464,20190104,19.96,29.69,1.48,74.44,0.68,0.25,1.8,0.0
1465,20190105,20.26,37.31,1.36,113.56,0.64,0.24,1.45,0.0
1466,20190106,21.12,45.69,1.6,146.69,0.59,0.23,0.89,0.0
1467,20190107,20.91,43.38,1.24,162.12,0.55,0.23,1.06,0.0
1468,20190108,18.1,26.81,1.94,32.06,0.65,0.23,1.19,0.0
1469,20190109,19.23,23.38,1.49,52.38,0.66,0.23,1.35,0.0
1470,20190110,18.84,30.38,1.42,53.62,0.67,0.22,1.11,0.0
1471,20190111,19.71,39.19,1.38,123.31,0.61,0.22,0.91,0.0
1472,20190112,21.67,48.19,2.18,136.31,0.55,0.21,0.52,0.0
1473,20190113,22.67,51.06,1.94,136.19,0.52,0.21,0.54,0.0
1474,20190114,21.94,47.75,1.48,70.88,0.49,0.21,0.57,0.0
1475,20190115,20.02,36.06,1.98,46.5,0.59,0.2,0.65,0.0
1476,20190116,20.33,29.25,1.37,68.88,0.67,0.2,0.97,0.0
1477,20190117,21.17,24.38,1.35,76.81,0.71,0.2,1.0,0.0
1478,20190118,21.55,23.44,1.41,61.38,0.69,0.2,0.93,0.0
1479,20190119,21.25,22.44,1.48,68.81,0.7,0.2,0.93,0.0
1480,20190120,21.8,20.5,1.52,84.94,0.73,0.19,0.95,0.0
1481,20190121,22.04,25.31,1.92,143.69,0.71,0.19,0.82,0.0
1482,20190122,22.61,41.88,2.77,184.25,0.62,0.19,0.44,0.0
1483,20190123,23.12,48.5,2.39,174.88,0.59,0.18,0.34,0.0
1484,20190124,23.9,48.0,1.65,156.75,0.56,0.18,0.59,0.0
1485,20190125,24.28,57.88,2.6,141.25,0.41,0.28,6.43,0.0
1486,20190126,20.13,80.69,3.02,50.81,0.19,0.57,17.36,0.0
1487,20190127,18.55,78.19,2.77,42.5,0.38,0.55,11.38,0.0
1488,20190128,17.04,60.81,2.35,24.38,0.63,0.52,13.58,0.0
1489,20190129,14.73,42.06,2.3,30.94,0.73,0.49,14.01,0.0
1490,20190130,15.92,36.06,1.76,56.19,0.75,0.47,13.47,0.0
1491,20190131,17.97,41.06,1.76,102.56,0.71,0.45,12.36,0.0
1492,20190201,20.58,51.25,1.73,106.69,0.61,0.42,9.85,0.0
1493,20190202,21.46,47.62,1.88,86.19,0.61,0.41,9.25,0.0
1494,20190203,20.99,42.38,2.48,88.88,0.66,0.39,8.58,0.0
1495,20190204,21.2,43.12,1.95,83.94,0.59,0.38,7.91,0.3
1496,20190205,22.33,39.25,1.73,77.44,0.65,0.36,7.63,0.0
1497,20190206,23.93,37.12,1.63,107.81,0.63,0.34,7.7,0.01
1498,20190207,25.26,43.62,2.93,209.06,0.55,0.33,5.4,0.08
1499,20190208,23.15,34.25,2.24,325.62,0.57,0.32,5.65,0.0
1500,20190209,18.97,19.75,2.65,253.0,0.74,0.3,5.65,0.0
1501,20190210,18.01,23.0,1.99,105.5,0.75,0.29,4.72,0.0
1502,20190211,20.99,26.56,1.76,95.94,0.67,0.28,4.2,0.0
1503,20190212,22.94,32.62,2.02,92.62,0.62,0.27,3.28,0.0
1504,20190213,24.0,30.25,2.05,95.5,0.71,0.26,3.28,0.0
1505,20190214,24.96,28.56,1.62,133.44,0.68,0.25,3.41,0.02
1506,20190215,27.01,38.75,2.38,187.5,0.58,0.25,2.92,0.78
1507,20190216,25.97,45.5,1.48,129.75,0.64,0.29,4.59,0.0
1508,20190217,23.04,40.44,2.09,109.75,0.64,0.27,3.08,0.0
1509,20190218,23.37,29.94,1.63,100.75,0.72,0.27,3.77,0.0
1510,20190219,26.26,23.81,1.52,144.75,0.67,0.25,3.91,0.0
1511,20190220,27.31,39.38,2.42,126.06,0.62,0.24,2.0,0.0
1512,20190221,29.0,38.5,1.78,138.69,0.6,0.23,2.56,0.0
1513,20190222,30.37,34.12,1.48,185.06,0.59,0.23,2.34,0.0
1514,20190223,29.55,32.0,1.23,116.12,0.63,0.22,2.21,0.0
1515,20190224,29.65,27.56,1.97,204.88,0.64,0.21,2.15,0.03
1516,20190225,27.55,18.56,2.18,185.81,0.68,0.2,2.06,0.0
1517,20190226,27.01,18.81,1.66,191.88,0.68,0.2,1.85,0.0
1518,20190227,26.11,23.44,1.96,267.25,0.69,0.19,1.37,0.0
1519,20190228,24.8,27.62,2.22,188.75,0.72,0.19,1.02,0.0
1520,20190301,24.55,25.94,2.06,82.25,0.7,0.18,1.08,0.0
1521,20190302,27.19,43.06,2.63,125.25,0.53,0.18,0.43,0.0
1522,20190303,29.4,37.81,3.23,233.81,0.65,0.18,0.78,0.0
1523,20190304,28.65,21.5,1.41,283.69,0.67,0.17,1.15,0.0
1524,20190305,27.31,27.69,2.97,319.38,0.67,0.17,0.82,0.0
1525,20190306,25.81,22.69,2.48,190.81,0.67,0.16,0.84,0.0
1526,20190307,25.3,25.94,2.16,32.12,0.69,0.16,0.77,0.0
1527,20190308,26.7,21.12,1.82,120.12,0.69,0.16,0.93,0.0
1528,20190309,28.23,21.06,1.59,248.44,0.68,0.16,0.85,0.0
1529,20190310,29.02,22.31,1.22,217.44,0.7,0.16,0.84,0.0
1530,20190311,30.15,25.56,1.54,139.44,0.62,0.15,0.66,0.0
1531,20190312,30.69,27.0,1.88,50.69,0.6,0.15,0.52,0.26
1532,20190313,31.99,28.56,2.34,157.69,0.61,0.15,0.36,0.25
1533,20190314,31.19,22.69,2.25,240.31,0.59,0.15,0.71,0.0
1534,20190315,30.47,22.62,1.64,195.94,0.62,0.14,0.64,0.0
1535,20190316,30.95,24.0,2.14,129.56,0.65,0.14,0.58,0.0
1536,20190317,31.37,30.19,3.49,176.25,0.65,0.14,0.42,0.0
1537,20190318,30.92,23.31,2.18,191.75,0.67,0.14,0.64,0.0
1538,20190319,29.69,32.44,2.3,170.81,0.69,0.14,0.44,0.0
1539,20190320,30.87,37.38,3.4,141.19,0.62,0.15,1.76,0.0
1540,20190321,31.32,36.62,2.39,187.5,0.59,0.2,2.66,4.59
1541,20190322,31.12,30.06,1.37,204.94,0.64,0.24,4.53,0.0
1542,20190323,30.68,28.94,2.57,52.44,0.62,0.23,3.05,0.0
1543,20190324,30.9,24.88,2.64,60.19,0.66,0.22,2.91,0.0
1544,20190325,31.48,22.56,2.05,82.81,0.65,0.21,2.68,0.0
1545,20190326,32.75,22.06,1.48,96.69,0.66,0.2,2.39,0.0
1546,20190327,31.15,21.94,2.16,42.75,0.68,0.19,1.86,0.0
1547,20190328,31.11,17.5,1.95,116.69,0.69,0.19,1.94,0.0
1548,20190329,31.94,15.06,1.86,64.12,0.71,0.18,1.79,0.0
1549,20190330,33.09,18.0,1.39,115.75,0.69,0.17,1.68,0.0
1550,20190331,33.72,20.19,1.79,275.62,0.62,0.16,1.39,0.0
1551,20190401,33.31,16.06,2.38,332.19,0.7,0.16,1.32,0.0
1552,20190402,32.86,16.88,2.49,45.25,0.65,0.16,1.15,0.0
1553,20190403,33.76,21.62,1.69,115.5,0.63,0.15,0.96,0.1
1554,20190404,35.29,24.31,2.61,192.25,0.54,0.15,1.01,0.7
1555,20190405,35.05,22.88,3.06,246.88,0.56,0.15,0.85,0.0
1556,20190406,34.66,20.94,2.49,282.44,0.65,0.15,1.25,0.0
1557,20190407,34.39,16.31,2.22,299.62,0.67,0.14,0.9,0.0
1558,20190408,34.72,18.5,1.26,257.94,0.69,0.14,0.82,0.0
1559,20190409,33.93,21.56,1.91,263.81,0.68,0.13,0.8,0.0
1560,20190410,34.33,13.75,1.3,303.88,0.72,0.13,0.81,0.0
1561,20190411,34.73,16.12,1.45,194.25,0.71,0.13,0.75,0.0
1562,20190412,34.95,23.5,1.78,116.81,0.55,0.12,0.66,0.3
1563,20190413,35.22,22.5,1.77,139.75,0.68,0.16,1.97,0.0
1564,20190414,35.34,24.0,1.95,160.62,0.66,0.16,1.38,0.0
1565,20190415,35.63,20.94,1.45,224.56,0.57,0.15,1.3,2.63
1566,20190416,34.83,21.75,1.78,201.81,0.56,0.21,3.84,0.89
1567,20190417,32.93,28.38,1.42,237.19,0.65,0.22,3.72,0.0
1568,20190418,32.85,25.88,2.11,153.12,0.63,0.21,3.02,0.0
1569,20190419,32.79,28.31,1.43,97.88,0.67,0.21,2.83,0.0
1570,20190420,34.04,38.25,2.67,146.81,0.63,0.2,2.13,0.0
1571,20190421,35.11,30.31,2.43,127.88,0.63,0.2,2.41,0.0
1572,20190422,33.92,34.88,3.25,104.31,0.62,0.19,1.42,0.14
1573,20190423,34.79,22.88,1.77,115.62,0.65,0.18,2.06,0.0
1574,20190424,35.01,21.12,1.81,134.94,0.68,0.17,1.96,0.0
1575,20190425,36.18,19.25,1.8,182.5,0.69,0.16,1.82,0.0
1576,20190426,36.78,21.31,2.02,145.25,0.67,0.16,1.53,0.03
1577,20190427,37.18,21.19,2.27,145.06,0.62,0.16,1.34,0.0
1578,20190428,37.23,22.5,2.23,120.62,0.62,0.15,1.15,0.0
1579,20190429,37.66,21.62,2.27,163.56,0.6,0.15,1.11,0.0
1580,20190430,37.29,21.56,1.94,166.19,0.63,0.14,0.95,0.0
1581,20190501,35.55,14.88,2.15,171.62,0.62,0.14,0.81,0.02
1582,20190502,35.96,18.19,2.99,274.62,0.64,0.13,0.77,0.0
1583,20190503,35.06,20.38,2.9,274.75,0.66,0.13,0.61,0.0
1584,20190504,34.63,19.12,3.63,306.62,0.69,0.13,0.57,0.0
1585,20190505,35.23,18.25,3.73,328.0,0.63,0.12,0.59,0.0
1586,20190506,35.53,16.06,3.0,334.25,0.66,0.12,0.61,0.0
1587,20190507,35.76,17.38,2.66,334.0,0.63,0.12,0.5,0.0
1588,20190508,36.7,15.31,3.85,331.5,0.63,0.12,0.63,0.0
1589,20190509,36.7,17.31,4.24,335.19,0.66,0.12,0.47,0.0
1590,20190510,36.83,19.94,2.94,337.38,0.67,0.12,0.47,0.0
1591,20190511,36.66,23.56,2.14,268.88,0.63,0.12,0.34,0.0
1592,20190512,36.65,19.69,1.82,273.75,0.69,0.12,0.45,0.0
1593,20190513,36.92,20.31,1.52,205.0,0.64,0.12,0.46,0.0
1594,20190514,36.82,19.5,1.61,167.38,0.65,0.11,0.36,0.0
1595,20190515,36.84,17.56,2.05,282.19,0.66,0.11,0.43,0.0
1596,20190516,36.2,18.56,2.3,325.38,0.7,0.11,0.35,0.0
1597,20190517,36.32,18.69,3.41,321.56,0.7,0.11,0.33,0.0
1598,20190518,36.49,19.56,3.96,331.38,0.65,0.11,0.27,0.0
1599,20190519,36.53,17.31,2.73,225.0,0.69,0.11,0.34,0.0
1600,20190520,36.97,18.19,1.82,87.0,0.62,0.11,0.35,0.0
1601,20190521,38.43,20.75,1.13,218.94,0.61,0.1,0.84,0.0
1602,20190522,38.46,22.38,2.78,285.81,0.66,0.11,0.78,0.0
1603,20190523,38.79,18.56,1.47,234.88,0.63,0.11,0.54,0.0
1604,20190524,37.81,23.81,2.86,288.69,0.66,0.11,0.62,0.0
1605,20190525,37.65,18.5,2.93,329.31,0.7,0.11,0.38,0.0
1606,20190526,38.61,19.44,3.42,333.25,0.64,0.11,0.39,0.0
1607,20190527,38.65,19.38,3.66,312.25,0.66,0.11,0.27,0.0
1608,20190528,38.28,19.44,3.72,311.56,0.7,0.11,0.31,0.0
1609,20190529,38.54,19.5,2.22,295.94,0.68,0.11,0.35,0.0
1610,20190530,37.98,31.69,3.27,122.06,0.56,0.11,0.37,0.8
1611,20190531,37.55,33.12,3.48,170.69,0.55,0.12,1.51,0.32
1612,20190601,37.3,33.31,2.27,199.38,0.35,0.15,1.67,1.11
1613,20190602,38.97,26.06,1.84,142.62,0.53,0.16,1.48,0.01
1614,20190603,37.01,31.44,3.59,258.5,0.56,0.18,2.49,7.42
1615,20190604,37.83,29.5,2.56,236.31,0.64,0.2,3.53,6.78
1616,20190605,38.83,26.0,3.48,216.5,0.61,0.2,3.49,0.08
1617,20190606,39.08,23.38,3.88,267.19,0.62,0.2,2.6,3.74
1618,20190607,38.99,26.75,3.41,248.75,0.58,0.19,3.02,15.83
1619,20190608,37.61,31.25,1.88,261.44,0.49,0.26,6.48,0.61
1620,20190609,35.87,38.81,2.77,271.38,0.55,0.25,3.05,1.78
1621,20190610,37.65,32.0,3.23,258.81,0.6,0.23,4.16,0.29
1622,20190611,37.65,32.06,3.72,213.0,0.61,0.22,3.5,0.0
1623,20190612,35.11,42.81,5.08,220.88,0.66,0.21,1.78,0.01
1624,20190613,33.13,46.62,4.31,245.38,0.64,0.2,0.76,0.0
1625,20190614,35.65,33.12,3.72,253.06,0.66,0.2,1.99,0.0
1626,20190615,36.47,30.25,4.38,264.62,0.65,0.2,2.08,0.0
1627,20190616,34.42,37.38,4.49,257.12,0.61,0.2,2.73,1.29
1628,20190617,33.98,39.88,4.48,259.06,0.49,0.21,3.72,0.64
1629,20190618,35.95,33.06,3.41,270.81,0.55,0.21,2.4,0.0
1630,20190619,35.76,37.12,3.61,265.94,0.6,0.2,1.53,0.0
1631,20190620,32.01,54.19,3.73,293.25,0.44,0.32,8.2,2.15
1632,20190621,31.51,58.06,2.4,180.75,0.47,0.48,27.4,0.22
1633,20190622,31.33,58.38,2.59,204.38,0.42,0.47,21.53,8.26
1634,20190623,30.15,65.25,2.17,256.19,0.4,0.56,37.02,6.82
1635,20190624,31.23,61.38,1.97,172.19,0.46,0.53,37.97,0.0
1636,20190625,31.36,63.31,2.84,152.06,0.53,0.5,28.59,0.0
1637,20190626,31.27,66.88,1.53,241.62,0.59,0.52,25.58,0.31
1638,20190627,29.72,74.0,2.46,265.5,0.55,0.59,29.38,5.16
1639,20190628,28.45,75.75,3.51,260.94,0.38,0.65,35.02,13.17
1640,20190629,27.51,77.5,3.79,267.75,0.38,0.67,37.74,13.33
1641,20190630,26.29,79.31,4.08,283.69,0.18,0.64,26.09,6.71
1642,20190701,27.46,76.12,3.47,270.75,0.23,0.63,35.34,10.57
1643,20190702,26.51,82.5,4.3,267.31,0.22,0.7,30.42,13.77
1644,20190703,26.19,78.69,5.27,257.81,0.25,0.69,35.82,10.82
1645,20190704,28.58,65.5,4.53,263.94,0.38,0.62,56.3,2.24
1646,20190705,26.74,69.88,5.11,257.94,0.3,0.66,47.92,6.71
1647,20190706,27.98,74.06,4.99,248.25,0.31,0.63,47.51,3.4
1648,20190707,27.44,75.0,4.66,252.44,0.35,0.64,39.75,0.38
1649,20190708,28.11,76.75,4.12,264.5,0.34,0.64,45.03,4.13
1650,20190709,28.2,75.25,3.73,249.81,0.41,0.69,48.37,26.2
1651,20190710,28.37,75.19,4.12,231.75,0.52,0.68,51.49,10.25
1652,20190711,27.75,78.12,3.56,246.38,0.31,0.67,42.13,8.28
1653,20190712,27.9,76.56,3.18,251.44,0.47,0.69,48.04,1.13
1654,20190713,27.11,79.88,3.12,251.31,0.51,0.65,32.45,0.69
1655,20190714,28.34,72.25,3.77,268.69,0.56,0.62,46.32,0.52
1656,20190715,28.37,70.38,3.26,266.31,0.58,0.61,41.28,0.0
1657,20190716,29.54,66.25,3.12,276.06,0.61,0.59,48.92,0.0
1658,20190717,30.01,67.44,2.44,294.81,0.63,0.58,38.5,0.0
1659,20190718,29.8,69.0,2.75,217.56,0.6,0.58,38.43,3.85
1660,20190719,29.87,65.5,1.04,120.5,0.46,0.59,41.57,0.33
1661,20190720,27.89,81.25,1.95,167.19,0.38,0.73,48.12,23.13
1662,20190721,29.33,72.81,3.05,159.94,0.55,0.63,58.49,0.05
1663,20190722,29.14,72.81,2.36,155.38,0.61,0.6,48.0,0.14
1664,20190723,29.91,67.62,3.08,153.75,0.63,0.59,52.77,0.61
1665,20190724,30.09,68.31,2.31,220.62,0.59,0.57,44.46,3.03
1666,20190725,27.87,79.44,3.53,268.62,0.41,0.66,31.36,21.9
1667,20190726,26.46,83.94,3.66,260.81,0.16,0.73,35.63,7.08
1668,20190727,26.37,82.81,4.8,269.62,0.22,0.74,44.23,25.43
1669,20190728,26.37,83.75,4.84,271.06,0.16,0.75,45.26,15.52
1670,20190729,25.27,91.25,4.88,257.56,0.07,0.9,41.94,73.16
1671,20190730,25.44,86.56,5.89,252.25,0.1,0.9,58.91,82.05
1672,20190731,25.67,83.94,4.44,258.62,0.34,0.84,64.23,3.19
1673,20190801,25.76,85.06,4.06,260.0,0.24,0.82,51.41,7.38
1674,20190802,24.8,90.44,4.19,258.31,0.12,0.88,35.79,60.17
1675,20190803,26.05,88.81,4.59,244.81,0.12,0.93,67.06,21.11
1676,20190804,25.9,85.81,4.68,235.06,0.38,0.84,62.12,0.0
1677,20190805,26.83,85.0,3.28,270.88,0.38,0.82,59.4,6.52
1678,20190806,26.15,88.19,3.67,293.62,0.22,0.87,50.25,5.94
1679,20190807,25.22,91.5,4.24,262.06,0.2,0.89,30.46,33.56
1680,20190808,24.92,91.31,4.82,257.31,0.13,0.91,35.55,48.3
1681,20190809,26.48,83.31,4.12,233.31,0.29,0.87,71.43,0.02
1682,20190810,27.02,82.75,2.71,236.44,0.5,0.84,69.12,0.0
1683,20190811,26.93,81.88,2.58,280.88,0.56,0.83,68.09,0.21
1684,20190812,26.41,85.5,2.78,295.56,0.41,0.84,58.58,3.01
1685,20190813,25.48,89.31,3.09,280.06,0.18,0.86,34.19,26.32
1686,20190814,25.27,89.38,2.83,265.75,0.38,0.9,38.28,8.53
1687,20190815,26.67,84.19,2.07,253.25,0.48,0.86,66.91,0.02
1688,20190816,27.25,82.75,2.29,246.44,0.58,0.84,68.12,0.0
1689,20190817,26.83,84.06,1.59,265.0,0.52,0.84,43.56,0.01
1690,20190818,25.87,87.5,1.84,247.81,0.38,0.87,39.88,2.51
1691,20190819,26.53,85.38,2.17,279.88,0.48,0.84,62.64,2.04
1692,20190820,26.12,88.19,2.73,306.88,0.41,0.84,46.12,0.86
1693,20190821,26.15,88.25,2.3,305.81,0.37,0.84,43.26,0.98
1694,20190822,25.97,86.88,2.8,305.88,0.36,0.87,62.84,13.9
1695,20190823,25.49,88.19,3.17,297.69,0.23,0.86,42.89,2.88
1696,20190824,24.81,87.06,2.68,285.31,0.41,0.84,47.97,0.59
1697,20190825,25.58,85.19,3.56,278.25,0.27,0.83,63.59,2.48
1698,20190826,25.16,87.56,3.17,267.25,0.29,0.85,51.11,4.26
1699,20190827,26.08,80.19,2.61,268.94,0.41,0.82,65.22,0.04
1700,20190828,26.86,78.0,1.52,236.62,0.52,0.81,68.23,0.07
1701,20190829,27.48,77.88,0.91,173.88,0.52,0.81,68.74,1.39
1702,20190830,27.27,83.06,1.05,282.69,0.47,0.83,47.99,3.43
1703,20190831,25.79,90.44,1.77,277.0,0.36,0.89,37.6,0.52
1704,20190901,26.01,89.44,2.91,258.06,0.35,0.84,43.32,0.56
1705,20190902,25.23,88.19,2.34,265.69,0.25,0.84,43.78,1.94
1706,20190903,24.49,92.88,2.56,262.06,0.26,0.85,25.94,10.1
1707,20190904,24.95,90.5,2.97,262.31,0.13,0.85,38.44,18.42
1708,20190905,26.18,88.06,2.94,273.81,0.4,0.85,56.98,0.16
1709,20190906,25.41,92.62,3.75,263.69,0.17,0.88,31.23,28.32
1710,20190907,25.0,90.25,3.69,259.5,0.31,0.84,36.79,4.43
1711,20190908,25.99,87.94,3.08,262.75,0.33,0.85,60.3,5.14
1712,20190909,26.76,86.5,3.05,253.81,0.41,0.84,69.96,0.46
1713,20190910,26.91,86.38,2.83,243.75,0.48,0.83,65.51,0.02
1714,20190911,26.23,87.75,3.0,255.69,0.37,0.84,52.17,30.12
1715,20190912,25.86,87.94,3.36,263.31,0.18,0.87,63.64,5.2
1716,20190913,25.92,86.0,3.03,256.5,0.44,0.83,68.31,1.15
1717,20190914,26.4,85.62,1.82,264.25,0.37,0.82,67.46,0.07
1718,20190915,26.16,84.88,1.84,292.0,0.4,0.82,65.73,1.1
1719,20190916,25.98,87.56,1.93,300.5,0.36,0.81,52.82,2.79
1720,20190917,26.27,90.31,1.41,286.31,0.34,0.89,35.28,31.54
1721,20190918,26.47,89.19,0.96,189.31,0.37,0.84,25.02,8.35
1722,20190919,25.8,89.94,1.48,94.62,0.41,0.86,39.05,0.68
1723,20190920,26.31,88.31,2.05,148.31,0.51,0.85,46.63,0.06
1724,20190921,26.38,87.38,1.64,168.25,0.47,0.87,53.64,2.73
1725,20190922,26.34,84.94,0.9,164.62,0.54,0.84,40.0,0.22
1726,20190923,26.66,85.19,1.16,95.69,0.55,0.84,61.54,3.79
1727,20190924,25.65,91.56,1.77,46.19,0.4,0.85,36.29,9.33
1728,20190925,25.26,92.75,2.33,121.25,0.41,0.88,31.28,6.17
1729,20190926,25.51,89.56,2.92,148.31,0.48,0.86,51.46,0.69
1730,20190927,24.98,90.06,2.09,175.56,0.46,0.87,30.62,2.57
1731,20190928,24.75,91.06,1.83,196.12,0.49,0.84,24.62,0.12
1732,20190929,25.2,90.44,1.59,197.5,0.57,0.87,27.67,10.79
1733,20190930,25.23,89.12,1.31,210.75,0.55,0.88,29.2,0.05
1734,20191001,26.0,85.25,1.54,236.31,0.58,0.85,56.86,0.21
1735,20191002,25.77,85.75,1.74,295.38,0.62,0.85,59.27,0.0
1736,20191003,26.08,82.06,1.18,297.44,0.59,0.84,53.72,0.0
1737,20191004,25.79,82.75,1.02,309.62,0.54,0.84,47.95,0.0
1738,20191005,24.99,84.31,1.21,117.0,0.55,0.83,48.94,0.0
1739,20191006,25.32,78.06,0.95,102.06,0.58,0.83,60.48,0.0
1740,20191007,24.95,84.31,1.24,33.81,0.51,0.82,56.6,0.26
1741,20191008,24.76,87.0,1.85,33.12,0.54,0.81,54.17,0.0
1742,20191009,24.77,87.56,1.68,40.5,0.52,0.81,50.72,0.0
1743,20191010,24.44,86.88,1.73,34.06,0.51,0.83,54.93,1.19
1744,20191011,24.41,86.38,1.49,38.94,0.41,0.8,48.54,2.42
1745,20191012,24.26,87.31,1.38,41.06,0.46,0.8,39.46,0.5
1746,20191013,24.61,86.44,1.52,38.81,0.57,0.8,52.83,0.12
1747,20191014,23.89,85.0,1.8,36.56,0.57,0.79,50.12,0.0
1748,20191015,23.52,84.0,1.55,42.81,0.6,0.78,54.7,0.0
1749,20191016,23.53,85.81,1.88,38.56,0.59,0.78,51.37,0.0
1750,20191017,24.09,86.88,1.44,83.75,0.52,0.78,46.57,0.72
1751,20191018,24.03,89.0,1.13,109.62,0.33,0.82,41.39,6.65
1752,20191019,24.2,88.62,1.27,56.81,0.41,0.83,46.16,9.86
1753,20191020,24.38,89.06,1.47,69.19,0.37,0.84,49.02,12.1
1754,20191021,24.35,88.38,1.12,73.12,0.34,0.81,44.61,4.86
1755,20191022,24.56,85.75,1.21,46.12,0.54,0.79,55.36,1.17
1756,20191023,24.19,87.62,2.02,41.94,0.45,0.79,53.33,3.19
1757,20191024,23.8,88.0,1.83,33.81,0.38,0.8,51.99,9.8
1758,20191025,23.23,84.75,1.2,106.81,0.31,0.84,51.43,0.0
1759,20191026,23.91,89.12,1.61,117.81,0.45,0.81,39.7,0.86
1760,20191027,24.58,87.69,1.59,102.69,0.5,0.82,52.16,4.95
1761,20191028,24.65,87.62,1.51,79.06,0.58,0.8,54.99,4.17
1762,20191029,24.85,87.44,1.45,78.12,0.51,0.8,49.55,16.07
1763,20191030,24.39,89.5,1.01,123.19,0.48,0.82,30.71,1.0
1764,20191031,24.03,88.81,1.34,72.81,0.39,0.8,38.09,10.53
1765,20191101,23.83,87.31,1.42,78.44,0.5,0.8,42.87,0.65
1766,20191102,24.02,88.88,1.53,63.62,0.48,0.8,42.42,3.83
1767,20191103,24.0,84.69,1.31,42.88,0.57,0.78,49.79,0.04
1768,20191104,23.8,77.69,1.05,60.0,0.59,0.77,49.54,0.0
1769,20191105,24.75,80.94,1.15,141.56,0.55,0.77,48.93,0.0
1770,20191106,24.8,81.56,0.83,142.56,0.56,0.77,45.65,0.0
1771,20191107,23.85,83.94,1.25,108.62,0.55,0.76,43.77,0.0
1772,20191108,22.96,83.19,1.37,71.19,0.51,0.76,46.91,0.0
1773,20191109,22.8,79.56,1.42,29.62,0.57,0.75,48.03,0.0
1774,20191110,22.0,81.94,1.39,29.69,0.62,0.74,46.6,0.0
1775,20191111,21.83,84.5,1.5,53.69,0.62,0.73,45.83,0.0
1776,20191112,21.21,82.38,1.52,62.62,0.62,0.73,45.09,0.0
1777,20191113,19.73,77.56,1.35,67.94,0.62,0.73,41.06,0.0
1778,20191114,19.8,80.75,1.44,69.38,0.65,0.73,42.4,0.0
1779,20191115,20.42,81.19,1.23,47.56,0.65,0.72,41.57,0.0
1780,20191116,20.94,82.12,1.41,36.56,0.62,0.71,41.3,0.0
1781,20191117,20.33,81.0,1.6,30.88,0.62,0.71,39.02,0.0
1782,20191118,19.45,82.44,1.68,35.62,0.62,0.7,37.97,0.0
1783,20191119,19.58,82.19,1.32,43.94,0.62,0.7,37.03,0.0
1784,20191120,19.78,82.88,1.41,61.62,0.63,0.7,36.91,0.0
1785,20191121,19.94,83.19,1.47,65.44,0.61,0.69,36.05,0.0
1786,20191122,19.7,81.31,1.17,63.56,0.6,0.69,35.64,0.0
1787,20191123,19.79,80.12,1.34,66.38,0.62,0.68,33.56,0.0
1788,20191124,20.09,81.69,1.41,60.69,0.62,0.67,32.13,0.0
1789,20191125,20.15,82.69,1.38,91.88,0.62,0.66,32.3,0.0
1790,20191126,20.84,82.62,1.27,90.06,0.63,0.66,31.57,0.0
1791,20191127,21.28,80.5,1.09,86.25,0.63,0.66,32.4,0.0
1792,20191128,21.41,78.94,0.93,98.38,0.66,0.65,31.57,0.0
1793,20191129,21.29,79.12,1.05,60.62,0.6,0.64,30.61,0.0
1794,20191130,21.37,80.31,1.5,58.06,0.59,0.64,30.32,0.06
1795,20191201,21.56,82.31,1.3,60.31,0.53,0.63,22.55,0.24
1796,20191202,22.24,80.62,1.21,64.75,0.51,0.63,27.23,0.0
1797,20191203,21.5,79.44,1.66,71.62,0.52,0.62,27.68,0.0
1798,20191204,20.96,80.19,2.14,70.38,0.59,0.62,26.99,0.0
1799,20191205,19.4,77.19,1.92,56.75,0.62,0.62,26.73,0.0
1800,20191206,17.93,77.12,1.52,55.56,0.63,0.61,24.19,0.0
1801,20191207,18.64,77.44,1.45,76.81,0.61,0.61,23.65,0.0
1802,20191208,19.06,77.44,1.18,56.38,0.56,0.61,21.19,0.0
1803,20191209,19.64,78.06,1.33,50.75,0.57,0.6,22.12,0.0
1804,20191210,19.55,76.88,1.17,52.75,0.57,0.6,21.44,0.0
1805,20191211,20.44,73.75,1.15,124.19,0.59,0.59,22.55,0.0
1806,20191212,20.86,75.62,2.41,150.88,0.62,0.59,22.5,0.0
1807,20191213,22.16,75.75,2.73,164.06,0.58,0.59,22.82,0.0
